feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label,原始预测,优化后预测,异常分数,Z-score异常
-0.0796943564092189,0.0016671011262473,-1.912663841356225,-0.2982973997361903,-1.0364567243221114,0.3537461707628877,0.0,0,0,-0.13546606660770144,0
0.9229450072532966,0.0617396199115722,-0.1605835405777503,-0.5592948045257619,-0.2841722845828985,-0.4524967592614561,0.0,0,0,-0.19572346704080368,0
0.6063220503087888,0.04457604311622,-0.1605835405777503,-0.18229855317408,0.8979889778791513,-0.691383553335997,0.0,0,0,-0.17337543991346926,0
0.448010571836535,-0.1836995282713351,-0.4301343560775417,-0.5882945161662894,-0.8752529158082005,-0.1538882666591728,0.0,0,0,-0.23116477933792418,0
-0.5546287918259808,-0.0283691582668699,-0.0258081328278547,0.5426942378763436,0.2531737438120641,0.3537461707628877,0.0,0,0,-0.20260714723092993,0
0.1313876148871191,-0.0884416770531045,-0.1605835405777503,0.0786988516030795,-0.0154992703854172,0.0551376781606043,0.0,0,0,-0.2450669091502482,0
0.448010571836535,-0.1356415132422564,-0.4301343560775417,1.2966867405797071,0.2531737438120641,1.0106848544951976,0.0,0,0,-0.20213946612508626,0
0.6063220503087888,-0.1227688306451736,-0.1605835405777503,0.4846948145952885,0.0919699352981531,0.4134678692906308,0.0,0,0,-0.24055008079214052,0
1.0284859929014656,-0.1356415132422564,-2.316990064613014,-1.0232901907990262,-0.499110695938594,-0.87054864890101,0.0,0,0,-0.1391390223369282,0
-1.7155796339607503,-0.0326600524658217,1.187170536935411,0.3976956796737062,0.1457045381284931,0.2641636229985962,0.0,0,0,-0.16542157639502786,0
-0.1852353420573885,-0.1013143596501873,-0.0258081328278547,-1.2262881722951309,-1.358864341361378,-0.6316618548082539,0.0,0,0,-0.18847823140661363,0
-1.610038648312581,-0.1356415132422564,0.0820121933692206,-0.3562968230296573,-0.7677837101246302,0.0551376781606043,0.0,0,0,-0.21852115507952297,0
0.3952400790075426,-0.200004926227602,-0.0258081328278547,-0.18229855317408,-0.9289875186499864,0.4433287185453944,0.0,0,0,-0.23163000209232487,0
0.5007810646606192,-0.187990422470355,0.0550571118306058,0.3686959680331783,-0.2304376817411133,0.5329112663279012,0.0,0,0,-0.24166361668811165,0
-1.873891112433004,-0.1231979200651143,0.0550571118306058,-0.9362910558650316,-0.3379068874132385,-0.8406877996280311,0.0,0,0,-0.1877167304234969,0
-1.873891112433004,-0.0884416770531045,-0.1605835405777503,0.1076985632436067,1.4353350062626689,-0.6316618548082539,0.0,0,0,-0.14999982642768755,0
1.5561909211423122,0.0274124663208677,-0.9692359870913296,-1.0232901907990262,-1.4663335470335028,-0.2733316636964432,0.0,0,0,-0.10924365773835831,0
1.2395679641978044,-0.0112055814706079,-1.238786802596803,0.6876927960913934,0.0919699352981531,0.6224938141104075,0.0,0,0,-0.15679078252785567,0
0.9757155000773808,1.2546082072397258,-0.6996851715915381,-0.5882945161662894,0.2531737438120641,-0.8108269503732675,0.0,1,0,-0.05236509562669067,1
-0.9240222415994808,-0.1686813985747309,0.5132934981859331,0.1656979865370741,0.1457045381284931,0.0551376781606043,0.0,0,0,-0.23733308062433833,0
0.289699093359373,0.1857464622637349,-0.3762241929861065,-0.2112982648146076,0.6830505665234557,-0.6018010055534903,0.0,0,0,-0.15299476080336682,0
-0.9767927344235654,-0.1613868784364219,-0.8344605793414338,-0.5882945161662894,-1.143925930005682,0.0849985274335832,0.0,0,0,-0.20267091768118628,0
1.2923384570218892,-0.1270597248443528,-1.1040113948412251,-1.2552878839356585,-1.251395135677807,-0.7212444025907606,0.0,0,0,-0.1587745002854698,0
0.817404021605127,-0.1184779364462218,0.6480689059358287,0.7166925077319213,1.0591927863930624,0.0551376781606043,0.0,0,0,-0.20573842930855724,0
-0.2907763277055576,-0.1442233016403874,0.2437426826719366,0.3976956796737062,0.1994391409702783,0.2641636229985962,0.0,0,0,-0.2449101593965422,0
0.1841581077112039,-0.1622450572763032,0.0550571118306058,-0.0372999949590306,-0.0154992703854172,-0.0941665681314297,0.0,0,0,-0.25401757215541143,0
0.1313876148871191,-0.1656777726353737,0.0550571118306058,0.1366982748965462,-0.499110695938594,0.4433287185453944,0.0,0,0,-0.24260943430112525,0
1.2395679641978044,-0.1184779364462218,0.0550571118306058,-0.9942904791584988,0.2531737438120641,-1.1990179907580574,0.0,0,0,-0.1911419949639071,0
1.5034204283182273,-0.1570959842374701,-0.9692359870913296,0.2816968330991844,0.6830505665234557,-0.1538882666591728,0.0,0,0,-0.18387028878268158,0
-0.9240222415994808,0.6109740773878616,2.5349246144627786,1.0936887590836024,0.8979889778791513,0.4433287185453944,0.0,1,0,-0.023352471143880504,1
0.1841581077112039,-0.20386673100672,-0.295358948327646,2.0796789549111865,-0.9289875186499864,3.250248549003216,0.0,0,0,-0.0983304235699175,1
-1.7683501267848347,-0.1570959842374701,0.0550571118306058,1.1226884707241302,-0.2304376817411133,1.309293347097481,0.0,0,0,-0.16818658654057472,0
-0.5546287918259808,0.4393383094275161,-0.4301343560775417,0.3106965447397116,-0.0154992703854172,0.2940244722533603,0.0,0,0,-0.12237659873237816,1
0.6063220503087888,-0.0798598886549736,0.0550571118306058,-0.3852965346701849,0.4681121551677596,-0.6615227040812328,0.0,0,0,-0.22061274686159205,0
0.1841581077112039,-0.1485141958393392,0.0550571118306058,-1.0522899024395538,-1.305129738519592,-0.4226359099884773,0.0,0,0,-0.21306159513705963,0
-0.2380058348814731,-0.1184779364462218,0.0550571118306058,0.1656979865370741,-0.5528452987689341,0.5627721155826649,0.0,0,0,-0.23666684257124304,0
-0.2907763277055576,-0.0069146872716562,-1.1040113948412251,-1.7482829818494503,-0.5528452987689341,-1.6767915789198895,0.0,0,0,-0.09669496168278224,0
0.3424695861834578,-0.0455327350629044,-0.5649097638416428,-0.9362910558650316,-0.9827221214803256,-0.4524967592614561,0.0,0,0,-0.20234096418599384,0
-0.0796943564092189,-0.1691104879946716,0.0820121933692206,0.4556951029547613,0.1994391409702783,0.323885321508124,0.0,0,0,-0.24179955289251592,0
-0.0796943564092189,-0.1755468292930992,0.7828443136857244,-0.6752936510878721,-0.5528452987689341,-0.4226359099884773,0.0,0,0,-0.21695000928721803,0
-1.1878747057199042,-0.1570959842374701,2.4001492067128827,1.5286844337163392,4.0145959425310185,-0.5122184577709835,0.0,1,0,-0.057353034095626754,1
-0.501858299001896,-0.1231979200651143,-1.238786802596803,-0.44329595795124,-1.143925930005682,0.2641636229985962,0.0,0,0,-0.19950676039390608,0
-0.1852353420573885,-0.1056052538491391,-1.508337618100856,-0.0952994182524977,-2.057414178258805,1.8766494830290692,0.0,1,0,-0.08032865873135231,0
0.3424695861834578,-0.1570959842374701,0.3785180904360373,-1.400286442138296,-0.5528452987689341,-1.2587396892858,0.0,0,0,-0.17764206457969972,0
-1.1878747057199042,0.4393383094275161,0.0550571118306058,0.1366982748965462,0.736785169365241,-0.3031925129512068,0.0,0,0,-0.12026437735346784,1
-1.1878747057199042,-0.1613868784364219,-1.1040113948412251,-0.7042933627283996,-1.7350065612309842,0.4433287185453944,0.0,0,0,-0.1486327888405793,0
-0.8184812559464041,-0.1227688306451736,-1.373562210348119,-0.907291344224504,-0.7140491072942902,-0.6018010055534903,0.0,0,0,-0.18142585528061655,0
-0.7657107631223192,-0.1356415132422564,0.0550571118306058,-1.1972884606421916,-1.5200681498752884,-0.4524967592614561,0.0,0,0,-0.1927283180596766,0
-0.7657107631223192,-0.1399324074412082,-0.295358948327646,0.0206994283220244,-0.1229684760575423,0.0551376781606043,0.0,0,0,-0.24650927170015485,0
0.289699093359373,-0.0927325712520563,-1.777888433604909,0.1946976981776013,-0.0154992703854172,0.1721922072749798,0.0,0,0,-0.17352892241640316,0
0.3952400790075426,0.0317033605202743,-1.777888433604909,-0.907291344224504,-1.358864341361378,-0.1837491159139364,0.0,0,0,-0.11349209600716514,0
1.1340269785496353,-0.204295820426622,0.0550571118306058,-0.18229855317408,-0.5528452987689341,0.1447202259431111,0.0,0,0,-0.22747914338587594,0
-0.2380058348814731,-0.0584054176599872,0.2437426826719366,-0.18229855317408,0.1457045381284931,-0.2733316636964432,0.0,0,0,-0.23317961928452757,0
-1.610038648312581,-0.1231979200651143,0.0550571118306058,0.6876927960913934,-0.6603145044525051,1.2495716485697383,0.0,0,0,-0.17874756713444495,0
-0.9240222415994808,-0.204295820426622,0.0550571118306058,1.6736829919189775,-0.1767030788993275,1.906510332302048,0.0,0,0,-0.15180876601518872,0
-1.082333720071735,0.0102488895243783,0.0550571118306058,0.9486902008685534,0.5218467580095448,0.5926329648556438,0.0,0,0,-0.1732339054009152,0
0.448010571836535,-0.204295820426622,0.0550571118306058,-0.1532988415335525,-1.842475766903109,1.4287367441347518,0.0,0,0,-0.14921863152196635,0
-1.346186184192158,-0.0927325712520563,-0.0258081328278547,0.0786988516030795,-1.0364567243221114,0.8315197589301846,0.0,0,0,-0.19194739726927618,0
0.2369286005352887,-0.1231979200651143,2.5349246144627786,0.9486902008685534,0.6830505665234557,0.4731895678183733,0.0,0,0,-0.148832582219171,0
0.2369286005352887,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.2615105468112805,0
-0.0269238635851347,-0.1613868784364219,0.2437426826719366,-0.3852965346701849,-0.1767030788993275,-0.3031925129512068,0.0,0,0,-0.24598191655945512,0
-0.0269238635851347,-0.0283691582668699,0.0550571118306058,-0.6752936510878721,-0.3916414902550237,-0.5420793070257477,0.0,0,0,-0.21552371155116273,0
-0.2907763277055576,-0.1785504552324565,0.0550571118306058,-0.2982973997361903,-0.2841722845828985,-0.1837491159139364,0.0,0,0,-0.24905133700338233,0
1.2923384570218892,-0.204295820426622,0.0550571118306058,1.0066896241496084,-1.251395135677807,2.354423071196366,0.0,0,0,-0.12919300832676506,0
0.1841581077112039,-0.1313506190433046,-0.0258081328278547,-0.18229855317408,-0.1767030788993275,-0.1240274173861939,0.0,0,0,-0.2531192262167258,0
0.1841581077112039,0.2677025414648965,-2.182214656861698,-0.18229855317408,0.0382353324563679,-0.2467555078447668,0.0,0,0,-0.09633676808213876,0
0.9757155000773808,-0.1013143596501873,0.0550571118306058,-1.110289325720609,-0.499110695938594,-0.9601311966835164,0.0,0,0,-0.20167990202307345,0
-0.2380058348814731,-0.0927325712520563,0.0550571118306058,-1.0232901907990262,-1.0901913271638968,-0.5420793070257477,0.0,0,0,-0.20816803315460752,0
0.3424695861834578,-0.0755689944560218,-0.5649097638416428,-1.0812896140800814,-0.9289875186499864,-0.7212444025907606,0.0,0,0,-0.1898030681011333,0
-1.3989566770162425,-0.0798598886549736,0.0550571118306058,-0.5882945161662894,-0.6603145044525051,-0.3031925129512068,0.0,0,0,-0.21191665408311838,0
0.448010571836535,-0.204295820426622,6.847737662530466,2.1956778014857083,0.1994391409702783,1.9960928800845543,0.0,1,0,-0.009321745702165929,1
0.448010571836535,-0.1442233016403874,0.0550571118306058,0.3106965447397116,0.6830505665234557,-0.1240274173861939,0.0,0,0,-0.23615978506919078,0
-1.346186184192158,0.1986191448619547,-0.3762241929861065,-1.110289325720609,-0.2304376817411133,-1.0795745937207868,0.0,0,0,-0.13169180909529155,0
-0.6601697774741502,-0.0197873698687389,0.5132934981859331,0.7746919310129757,2.778700077238629,-0.6316618548082539,0.0,0,0,-0.10908076831037783,0
1.1340269785496353,-0.204295820426622,2.1305983912130912,0.3106965447397116,-0.499110695938594,0.6822155126381505,0.0,0,0,-0.1445417454124736,0
1.1340269785496353,-0.1862740647907289,1.321945944699512,-0.5012953812322951,0.8442543750373661,-0.9302703474105378,0.0,0,0,-0.15595709155722914,0
1.1867974713737195,-0.1231979200651143,-0.1605835405777503,-0.2982973997361903,0.2531737438120641,-0.5420793070257477,0.0,0,0,-0.233692552883414,0
-0.6073992846500653,-0.1442233016403874,-0.295358948327646,-0.4722956695917675,-0.7677837101246302,-0.064305718876666,0.0,0,0,-0.23385220597422562,0
-0.6073992846500653,-0.1313506190433046,0.0550571118306058,0.2526971214586565,1.1666619920766326,-0.3927750607337136,0.0,0,0,-0.21192949168154473,0
-0.1852353420573885,-0.1631032361159571,0.0550571118306058,0.600693661169811,1.9189464318158456,-0.4226359099884773,0.0,0,0,-0.19117063100912718,0
0.8701745144292118,-0.1613868784364219,0.0550571118306058,-0.1532988415335525,0.0919699352981531,-0.2434708144234638,0.0,0,0,-0.24999143293990062,0
-0.8712517487753961,-0.1927104060892703,-0.5649097638416428,-0.1242991298930252,-1.143925930005682,0.7120763618929142,0.0,0,0,-0.20296109678197355,0
1.2395679641978044,-0.202579462747014,-0.0258081328278547,1.0936887590836024,0.2531737438120641,0.8613806081849482,0.0,0,0,-0.1988080260556126,0
-1.3989566770162425,-0.0884416770531045,0.0550571118306058,-1.0232901907990262,-0.1229684760575423,-1.0198528951930443,0.0,0,0,-0.19801324687171645,0
-0.3963173133537269,-0.1231979200651143,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.26161350441572695,0
-0.0796943564092189,-0.20386673100672,1.0523951291855158,-0.9942904791584988,0.7905197721955809,-1.3483222370500916,0.0,0,0,-0.14795352532967299,0
0.0786171220630349,-0.1270597248443528,0.5132934981859331,-0.1242991298930252,-0.9827221214803256,0.5329112663279012,0.0,0,0,-0.22321790707015343,0
0.289699093359373,-0.1227688306451736,0.0550571118306058,-0.6752936510878721,-1.0901913271638968,-0.064305718876666,0.0,0,0,-0.23109384083344559,0
-1.7683501267848347,-0.1622450572763032,0.0550571118306058,1.4416852987823447,1.70400802046015,0.2940244722533603,0.0,0,0,-0.15765456958833612,0
-1.7683501267848347,-0.0245073534876314,0.0550571118306058,-0.8782916325839766,-1.197660532836022,-0.2434708144234638,0.0,0,0,-0.16707055466555398,0
-1.7683501267848347,0.3106114834566885,-0.3762241929861065,0.9776899125090804,2.026415637499416,-0.1837491159139364,0.0,1,0,-0.05823146724797257,0
-1.7683501267848347,-0.1485141958393392,0.0550571118306058,-0.5012953812322951,-0.0692338732272023,-0.5122184577709835,0.0,0,0,-0.22141538031795316,0
-0.3963173133537269,-0.200004926227602,-1.912663841356225,-1.3712867304977685,-0.7140491072942902,-1.1691571415032935,0.0,0,0,-0.12213373834437002,0
-1.2406451985439886,-0.07127810025707,0.9176197214356197,-0.2402979764551351,-0.3379068874132385,-0.064305718876666,0.0,0,0,-0.2014049527708059,0
1.1340269785496353,-0.0369509466647735,0.0820121933692206,0.6296933728103383,0.62931596368167,0.1745810752160899,0.0,0,0,-0.19307979015588833,0
-1.3989566770162425,-0.115045221086924,0.0550571118306058,-0.0372999949590306,0.8442543750373661,-0.5420793070257477,0.0,0,0,-0.21130838076715752,0
-0.3435468205296421,-0.1442233016403874,0.0550571118306058,-0.2112982648146076,-0.2304376817411133,-0.1240274173861939,0.0,0,0,-0.2556933390338605,0
-0.3435468205296421,-0.1626741466960165,-1.238786802596803,-0.907291344224504,-0.7140491072942902,-0.6316618548082539,0.0,0,0,-0.19833289707566232,0
-0.3435468205296421,0.2247935994753786,-2.316990064613014,-1.1972884606421916,0.0382353324563679,-1.2906907979822042,0.0,1,0,-0.058193937235299975,0
0.1841581077112039,-0.0927325712520563,-0.1605835405777503,0.1946976981776013,0.1457045381284931,0.1148593766883469,0.0,0,0,-0.23974135929811446,0
-1.1351042128958193,-0.0884416770531045,0.0550571118306058,0.4846948145952885,2.3488232545272365,-0.691383553335997,0.0,0,0,-0.15070536022578757,0
1.0812564857255504,-0.204295820426622,2.804475429962569,0.8906907775874983,-1.5200681498752884,2.5634490160161425,0.0,1,0,-0.0412803786875694,0
0.1841581077112039,-0.204295820426622,-0.1605835405777503,-0.0372999949590306,-1.358864341361378,1.0106848544951976,0.0,0,0,-0.1963483781413835,0
1.0284859929014656,-0.0927325712520563,-0.9692359870913296,-0.44329595795124,-0.9827221214803256,0.1447202259431111,0.0,0,0,-0.20265735323601997,0
-0.3435468205296421,-0.1231979200651143,-0.9692359870913296,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.23372905970505348,0
0.2369286005352887,-0.1231979200651143,0.2437426826719366,-0.9942904791584988,-0.7140491072942902,-0.7212444025907606,0.0,0,0,-0.21754348639475568,0
-0.501858299001896,-0.2017212839072055,-0.0258081328278547,-0.849291920943449,-0.9827221214803256,-0.3629142114789494,0.0,0,0,-0.21844632568567707,0
-0.2380058348814731,-0.1703977562542661,-1.1040113948412251,0.2526971214586565,-0.7677837101246302,0.8315197589301846,0.0,0,0,-0.19703665724689762,0
-0.2380058348814731,-0.204295820426622,-0.0258081328278547,0.5716939495168716,-0.2841722845828985,0.7717980604206568,0.0,0,0,-0.21861303560616896,0
1.1340269785496353,-0.1231979200651143,-1.777888433604909,-1.3132873072167135,-0.6065799016107198,-1.1392962922303145,0.0,0,0,-0.13504408253949113,0
-1.1878747057199042,-0.1794086340723378,0.0550571118306058,-0.8202922093029218,-0.9289875186499864,-0.3629142114789494,0.0,0,0,-0.2175411335837678,0
0.289699093359373,1.9411512790833816,-0.9692359870913296,-1.284287595576186,-0.0154992703854172,-1.3629540531962192,0.0,1,0,-0.014577078026485113,1
0.289699093359373,-0.1699686668345529,0.0550571118306058,-0.7622927860218667,-0.0154992703854172,-0.8108269503732675,0.0,0,0,-0.23734288430436418,0
-1.082333720071735,-0.1485141958393392,0.0550571118306058,1.5286844337163392,1.8114772261437204,0.323885321508124,0.0,0,0,-0.17440836884407085,0
-1.6628091411366657,-0.115045221086924,0.0550571118306058,-0.0952994182524977,0.2531737438120641,-0.2733316636964432,0.0,0,0,-0.22441817114232288,0
0.1841581077112039,-0.1897067801499585,-0.8344605793414338,0.4266953913142334,-0.1767030788993275,0.5329112663279012,0.0,0,0,-0.21565743720243635,0
-1.3989566770162425,-0.1570959842374701,0.0550571118306058,-0.2112982648146076,0.4143775523259744,-0.4823576085162198,0.0,0,0,-0.22975837890199868,0
-1.3989566770162425,0.3964293674357241,0.0550571118306058,-0.7912924976623942,-0.499110695938594,-0.6018010055534903,0.0,0,0,-0.1261889824024287,0
1.0284859929014656,-0.20386673100672,0.0550571118306058,1.0936887590836024,-0.3379068874132385,1.3690150456070087,0.0,0,0,-0.18772082458342804,0
-1.346186184192158,-0.0584054176599872,0.0550571118306058,-0.1242991298930252,0.6830505665234557,-0.5420793070257477,0.0,0,0,-0.2077473678574902,0
0.3424695861834578,-0.1227688306451736,0.0550571118306058,-0.3562968230296573,-0.6603145044525051,-0.0045840203489234,0.0,0,0,-0.24585237097196905,0
0.3424695861834578,-0.1270597248443528,0.0550571118306058,-1.3132873072167135,-0.7140491072942902,-1.1094354429755509,0.0,0,0,-0.19711984995925003,0
