feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label,医疗优化预测,集成优化预测,异常分数,集成异常分数
0.9757155000773808,-0.0884416770531045,0.0550571118306058,1.3546861638607623,0.2531737438120641,1.130128251532468,0.0,0,0,-0.11210850604569844,-0.15507308261760888
-2.348825547853201,-0.1013143596501873,0.0550571118306058,1.3546861638607623,-0.2841722845828985,1.6377626889545285,0.0,0,0,-0.04232470145834544,-0.08528927803025588
-0.7129402702982347,-0.2017212839072055,-0.295358948327646,0.8906907775874983,-0.0154992703854172,0.8948247593604844,0.0,0,0,-0.14342861011387703,-0.18639318668578747
-1.2934156913680732,-0.07127810025707,-0.5649097638416428,-0.6462939394473445,0.2531737438120641,-0.8108269503732675,0.0,0,0,-0.1236285600690436,-0.16659313664095404
-1.2934156913680732,0.3535204254462064,-0.3762241929861065,-0.617294227806817,-0.7677837101246302,-0.2136099651687001,0.0,0,0,-0.0660208232480321,-0.10898539981994254
0.3424695861834578,0.0317033605202743,0.0820121933692206,-0.7622927860218667,-0.3916414902550237,-0.6316618548082539,0.0,0,0,-0.1263873496685663,-0.16935192624047674
0.3424695861834578,-0.0927325712520563,0.0550571118306058,1.6156835686379225,0.5755813608398848,1.1599891007872316,0.0,0,0,-0.10277893942067606,-0.1457435159925865
-0.1324648492333037,4.773141450430219,-1.777888433604909,-1.0522899024395538,-0.2304376817411133,-1.0198528951930443,0.0,0,0,0.05758850535363269,0.014623928781722249
1.6089614139663968,0.0789031967091987,-0.5649097638416428,-0.4722956695917675,0.0382353324563679,-0.5719401562987266,0.0,0,0,-0.0906785975492494,-0.13364317412115984
-1.7683501267848347,-0.1729722927736827,0.0550571118306058,2.4856749179033955,-0.1229684760575423,2.6828924130534126,0.0,0,0,-0.0030211981320413805,-0.04598577470395182
-0.9767927344235654,-0.1974303897081854,4.287004915239832,2.166678089845181,-0.8752529158082005,3.2801093982579803,0.0,1,1,0.07258847798069823,0.02962390140878779
-0.9767927344235654,-0.202579462747014,0.0820121933692206,1.4706850104352842,0.0919699352981531,1.3988758948799878,0.0,0,0,-0.09964920420404744,-0.14261378077595788
-0.7657107631223192,-0.0841507828541527,0.0550571118306058,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.17273345914399224,-0.21569803571590268
0.1841581077112039,-0.1231979200651143,0.0820121933692206,0.0839187997028429,-0.0154992703854172,0.0572279376204597,0.0,0,0,-0.19280680752514534,-0.23577138409705578
1.0812564857255504,-0.1231979200651143,0.0550571118306058,0.1656979865370741,0.62931596368167,-0.2434708144234638,0.0,0,0,-0.1609095584029726,-0.20387413497488305
1.3451089498459734,-0.054114523460808,0.0550571118306058,0.1656979865370741,0.0382353324563679,0.1447202259431111,0.0,0,0,-0.15300089331819294,-0.19596546989010338
0.5535515574847041,-0.115045221086924,-0.4301343560775417,-0.3562968230296573,-0.0154992703854172,-0.3996430560575729,0.0,0,0,-0.1706850338330803,-0.21364961040499075
0.0786171220630349,-0.202150373327112,0.2437426826719366,-0.5592948045257619,-0.8752529158082005,-0.0941665681314297,0.0,0,0,-0.15399002209613133,-0.19695459866804177
0.9229450072532966,-0.1442233016403874,0.0550571118306058,0.4266953913142334,-0.4453760930968088,0.7717980604206568,0.0,0,0,-0.15582962946988937,-0.19879420604179981
1.2923384570218892,-0.0584054176599872,0.0550571118306058,-0.907291344224504,-1.7350065612309842,0.1447202259431111,0.0,0,0,-0.08751368087303474,-0.13047825744494518
1.0812564857255504,-0.1231979200651143,0.0550571118306058,-0.2982973997361903,-0.0154992703854172,-0.3393241405491068,0.0,0,0,-0.17927699534918812,-0.22224157192109856
-0.7129402702982347,-0.1570959842374701,0.2437426826719366,1.0646890474430752,1.2741311977487575,0.2343027737256173,0.0,0,0,-0.1294361793947288,-0.17240075596663923
-1.1351042128958193,-0.0755689944560218,0.0550571118306058,-0.3562968230296573,-0.9289875186499864,0.2343027737256173,0.0,0,0,-0.1456608602537079,-0.18862543682561833
0.8701745144292118,-0.1227688306451736,0.0550571118306058,-0.44329595795124,-0.7140491072942902,-0.064305718876666,0.0,0,0,-0.1671285315615152,-0.21009310813342563
-1.082333720071735,-0.0584054176599872,0.0550571118306058,-0.1242991298930252,-0.2841722845828985,0.0551376781606043,0.0,0,0,-0.16653543074194754,-0.20950000731385798
-0.8712517487753961,0.0188306779225093,0.0550571118306058,-0.3852965346701849,0.62931596368167,-0.7511052518637396,0.0,0,0,-0.12270181098519561,-0.16566638755710605
-0.8712517487753961,-0.1270597248443528,-0.4301343560775417,0.2816968330991844,0.5755813608398848,-0.0941665681314297,0.0,0,0,-0.15439468668587425,-0.1973592632577847
0.1313876148871191,-0.1721141139340288,0.3785180904360373,0.0206994283220244,0.7905197721955809,-0.4524967592614561,0.0,0,0,-0.15544343249955572,-0.19840800907146616
-0.4490878061778115,-0.1313506190433046,0.0550571118306058,-0.1242991298930252,-0.4453760930968088,0.1447202259431111,0.0,0,0,-0.18058027067375942,-0.22354484724566986
-1.873891112433004,-0.1231979200651143,0.6480689059358287,-1.0812896140800814,-1.0364567243221114,-0.6615227040812328,0.0,0,0,-0.08569995199804414,-0.12866452856995458
-1.873891112433004,0.211920916879433,-0.3762241929861065,-0.2982973997361903,1.6502734176183642,-1.0198528951930443,0.0,0,0,-0.012475774136887274,-0.055440350708797714
-1.873891112433004,0.0617396199115722,-0.3762241929861065,-0.0083002833185031,0.7905197721955809,-0.4823576085162198,0.0,0,0,-0.07295972708277942,-0.11592430365468986
-0.3435468205296421,-0.204295820426622,0.0550571118306058,0.6876927960913934,-0.499110695938594,1.1002674022777044,0.0,0,0,-0.13869770033192863,-0.18166227690383907
-1.02956322724765,-0.1442233016403874,0.0550571118306058,-0.0083002833185031,0.8442543750373661,-0.4823576085162198,0.0,0,0,-0.15318971483013283,-0.19615429140204327
-0.8184812559464041,-0.1725432033539695,-0.6996851715915381,-1.0522899024395538,-2.648494809495553,1.0405457037499612,0.0,0,0,-0.02908487776477031,-0.07204945433668075
0.448010571836535,0.3535204254462064,-0.8344605793414338,-1.4872855770722908,-2.0036795754284653,-0.5420793070257477,0.0,0,0,0.016524847035332746,-0.026439729536577694
-0.7657107631223192,-0.115045221086924,0.5132934981859331,1.992679819989604,2.5100270630411474,0.3537461707628877,0.0,0,0,-0.06309199285788608,-0.10605656942979652
-1.346186184192158,-0.2008631050674151,-0.4301343560775417,1.905680685068021,1.2741311977487575,0.950963155967455,0.0,0,0,-0.06563705884236787,-0.10860163541427831
-1.1351042128958193,-0.2008631050674151,-0.1605835405777503,1.1226884707241302,0.1994391409702783,0.980824005240434,0.0,0,0,-0.13091908181449452,-0.17388365838640496
-0.0796943564092189,-0.062696311858939,0.0820121933692206,-0.0372999949590306,0.4143775523259744,-0.3031925129512068,0.0,0,0,-0.16043018675529813,-0.20339476332720857
0.3952400790075426,-0.20386673100672,-0.0258081328278547,0.1366982748965462,-0.7140491072942902,0.6224938141104075,0.0,0,0,-0.15659186917942736,-0.1995564457513378
1.0812564857255504,0.0102488895243783,0.0550571118306058,-0.2112982648146076,-0.6065799016107198,0.1447202259431111,0.0,0,0,-0.1381657693108182,-0.18113034588272864
0.7118630359569579,-0.1841286176912302,-1.643113025852172,1.3256864522202352,-1.305129738519592,2.802335810108899,0.0,0,0,-0.004902304125653734,-0.047866880697564174
1.3451089498459734,-0.2017212839072055,0.0550571118306058,0.4846948145952885,0.4143775523259744,0.2044419244708536,0.0,0,0,-0.15242963671041793,-0.19539421328232837
-0.5546287918259808,-0.1485141958393392,0.6480689059358287,0.4846948145952885,0.7905197721955809,-0.0344448696036871,0.0,0,0,-0.14872050634909384,-0.19168508292100428
1.925584370915812,0.3535204254462064,-0.3762241929861065,0.4266953913142334,-0.0154992703854172,0.4134678692906308,0.0,0,0,-0.01512502137119176,-0.0580895979431022
0.6590925431328731,-0.1708268456742068,0.0550571118306058,-0.0662997065995582,-0.6065799016107198,0.323885321508124,0.0,0,0,-0.17558512295624756,-0.218549699528158
-0.2907763277055576,-0.1231979200651143,0.0550571118306058,-0.44329595795124,-0.4453760930968088,-0.2434708144234638,1.0,0,0,-0.18117529906891489,-0.22413987564082533
-0.0796943564092189,2.413149640983997,-1.4274723734494978,-2.7632728893250085,0.8979889778791513,-2.9608080971042443,1.0,1,1,0.1284690703544591,0.08550449378254865
1.3978794426700585,0.8684277293295167,-1.508337618100856,-1.6902835585683953,-0.8215183129664153,-1.4976264833585191,1.0,1,1,0.08451832136038906,0.04155374478847862
1.1340269785496353,1.8124244531125544,-1.238786802596803,-1.6322841352749282,-0.499110695938594,-1.557348181878976,1.0,1,1,0.08496373899761978,0.041999162425709335
-0.4490878061778115,2.7993301188851087,-2.0474392491089617,-3.056169976910224,0.2531737438120641,-3.2056670610381164,1.0,1,1,0.12881286730916075,0.08584829073725031
-0.501858299001896,1.125881381268898,-1.643113025852172,-2.7632728893250085,1.0591927863930624,-2.9608080971042443,1.0,1,1,0.1199557514946944,0.07699117492278396
0.0786171220630349,0.8684277293295167,-2.182214656861698,-2.0092803866290923,-2.057414178258805,-1.3781830863230704,1.0,1,1,0.12787210929806192,0.08490753272615148
-0.0269238635851347,0.8255187873377249,-2.182214656861698,-3.053270005746047,-0.0154992703854172,-3.1996948911860708,1.0,1,1,0.10333549280992915,0.06037091623801871
0.8701745144292118,0.9113366713190348,-2.316990064613014,-2.966270870819624,-1.0364567243221114,-3.0623349845895667,1.0,1,1,0.12743892851489136,0.08447435194298092
-0.6073992846500653,1.597879743162691,-2.451765472365752,-3.0010705247901184,-0.499110695938594,-3.128028852961887,1.0,1,1,0.13260821484297014,0.0896436382710597
0.448010571836535,0.1428375202742171,-0.295358948327646,-1.4292861537912356,-0.1767030788993275,-1.467765634098291,1.0,0,0,-0.04654302508369379,-0.08950760165560423
0.9229450072532966,0.6538830193773794,-1.373562210348119,-1.6612838469278677,-0.8215183129664153,-1.467765634098291,1.0,0,0,0.05362353398096864,0.010658957409058197
-0.1852353420573885,4.0007804946052525,-0.1605835405777503,-2.299277503050503,0.62931596368167,-2.5128953582026403,1.0,1,1,0.09190999538051703,0.04894541880860659
0.9229450072532966,0.6967919613668973,-1.643113025852172,-1.603284423634401,-0.7140491072942902,-1.467765634098291,1.0,0,0,0.06105001217603612,0.018085435604125677
1.4506499354941431,1.0400634972898624,-0.5649097638416428,-1.777282693489978,-0.1229684760575423,-1.855956674479438,1.0,1,1,0.06686536433476065,0.023900787762850206
1.3451089498459734,0.782609845348207,-2.0474392491089617,-2.183278656480946,-1.7350065612309842,-1.8260958252192097,1.0,1,1,0.13251151197791,0.08954693540599956
-1.4517271698403271,2.58478540893752,-1.777888433604909,-2.328277214692272,0.0382353324563679,-2.453173659682184,1.0,1,1,0.1243412000228391,0.08137662345092866
0.448010571836535,0.3106114834566885,0.2437426826719366,-1.0812896140800814,2.187619446013327,-1.766374126698753,1.0,0,0,0.021379884786627223,-0.02158469178528322
0.5535515574847041,4.0865983785933855,-2.182214656861698,-2.850272024251556,0.0382353324563679,-2.9906689463644724,1.0,1,1,0.12756493730521357,0.08460036073330313
0.448010571836535,1.3404260912210355,-1.912663841356225,-2.473275772903598,-1.681271958389199,-2.274008564122635,1.0,1,1,0.13965048644985856,0.09668590987794812
1.1340269785496353,0.2247935994753786,-1.373562210348119,-0.7042933627283996,2.133884843171541,-1.4976264833585191,1.0,0,0,0.03145400047370628,-0.011510576098204162
-1.02956322724765,4.4727788564944975,-2.451765472365752,-3.053270005746047,0.1457045381284931,-3.1996948911860708,1.0,1,1,0.13522266851670772,0.09225809194479728
0.6063220503087888,5.202230870348139,-0.9692359870913296,-2.0092803866290923,0.4681121551677596,-2.1844260163419498,1.0,1,1,0.10762970642770053,0.0646651298557901
0.8701745144292118,1.6407886851522089,-2.316990064613014,-2.734273177681999,0.1994391409702783,-2.887051799432956,1.0,1,1,0.13258002786018785,0.08961545128827741
-0.9240222415994808,3.31423742276842,-2.451765472365752,-2.972070813147978,0.1994391409702783,-3.122653900094937,1.0,1,1,0.13499717507851283,0.09203259850660239
-0.2907763277055576,0.211920916879433,-2.0474392491089617,-2.06727980991263,-1.4663335470335028,-1.766374126698753,1.0,1,1,0.07025255045909784,0.0272879738871874
-0.9767927344235654,6.661134898009937,-2.316990064613014,-2.86477188007182,0.1994391409702783,-3.0163492767286697,1.0,1,1,0.13272290725040048,0.08975833067849004
-0.8712517487753961,1.125881381268898,0.7828443136857244,-1.8062824051305053,0.0382353324563679,-1.9156783729998947,1.0,1,1,0.07981778188911348,0.036853205317203035
-0.0796943564092189,6.274954420086083,-1.373562210348119,-2.212278368123956,0.8979889778791513,-2.453173659682184,1.0,1,1,0.1220713124952637,0.07910673592335327
0.448010571836535,4.0007804946052525,-2.182214656861698,-2.972070813147978,-1.0364567243221114,-3.080251494145522,1.0,1,1,0.1340063557856267,0.09104177921371626
0.817404021605127,1.9840602210728997,-2.182214656861698,-2.7922726009667773,1.4353350062626689,-2.9906689463644724,1.0,1,1,0.14942073626964614,0.1064561596977357
-0.3963173133537269,1.7266065691335184,-0.8344605793414338,-2.0092803866290923,0.8979889778791513,-2.303869413382863,1.0,1,1,0.10561951652078272,0.06265493994887228
-1.2406451985439886,5.760047116202773,-1.508337618100856,-2.09627952155564,-0.499110695938594,-2.094843468561265,1.0,1,1,0.12356041358354108,0.08059583701163064
0.0786171220630349,7.648040563782493,-0.8344605793414338,-2.734273177681999,1.70400802046015,-2.9608080971042443,1.0,1,1,0.1321087957824043,0.08914421921049387
0.8701745144292118,2.155695989042341,-1.912663841356225,-2.70527346604023,-0.5528452987689341,-2.781643001544696,1.0,1,1,0.12753761246811735,0.0845730358962069
-0.9767927344235654,0.0617396199115722,-1.643113025852172,-1.6612838469278677,-0.6065799016107198,-1.557348181878976,1.0,0,0,0.0036508549813308866,-0.03931372159057955
0.448010571836535,6.274954420086083,-0.8344605793414338,-1.9222812517025447,0.2531737438120641,-2.124704317821493,1.0,1,1,0.09674298506408296,0.053778408492172525
-2.6126780119750963,20.04872479895327,-0.4301343560775417,-2.1542789448391773,0.8979889778791513,-2.4233128104219555,1.0,1,1,0.13054359083999945,0.087579014268089
-0.8712517487753961,9.664760837321667,-0.6996851715915381,-2.09627952155564,1.86521182897406,-2.483034508942412,1.0,1,1,0.13015546243673626,0.08719088586482582
-0.8184812559464041,0.7397009033586892,-2.451765472365752,-3.024270294103906,0.0919699352981531,-3.169834041926024,1.0,1,1,0.10830960372321208,0.06534502715130164
-1.1878747057199042,0.8255187873377249,-1.4274723734494978,-1.3132873072167135,1.1129273892348477,-1.706652428180118,1.0,1,1,0.08399057828934553,0.04102600171743509
0.1841581077112039,2.370240698989931,-1.777888433604909,-2.734273177681999,0.62931596368167,-2.901086398585609,1.0,1,1,0.1231922437477122,0.08022766717580176
-1.2406451985439886,1.8124244531125544,-2.451765472365752,-3.082269717388188,-0.8215183129664153,-3.2295557404463,1.0,1,1,0.13893592763054918,0.09597135105863874
-0.501858299001896,0.0874849851057378,-1.1040113948412251,-1.8642818284177665,-0.6603145044525051,-1.766374126698753,1.0,0,0,-0.0013812323127535553,-0.044345808884663995
0.6063220503087888,4.429869914523173,-2.182214656861698,-2.734273177681999,-0.0692338732272023,-2.8712255493253807,1.0,1,1,0.12832090677761354,0.0853563302057031
-1.082333720071735,7.862585273730081,-0.9692359870913296,-1.3132873072167135,1.0591927863930624,-1.706652428180118,1.0,1,1,0.09748407997782949,0.054519503405919045
0.448010571836535,1.104426910274139,-1.373562210348119,-2.212278368123956,-1.94994497258668,-1.766374126698753,1.0,1,1,0.12278012063476607,0.07981554406285563
0.817404021605127,1.7695155111230365,-1.373562210348119,-1.7482829818494503,-0.0692338732272023,-1.8260958252192097,1.0,1,1,0.09983330877987162,0.05686873220796118
1.7145023996194737,0.5251561934065518,-1.4274723734494978,-2.1252792331974084,-0.8752529158082005,-2.035121770040808,1.0,1,1,0.08563459361243775,0.04267001704052731
-1.3989566770162425,19.87708903099975,-1.777888433604909,-2.531275196187136,0.5755813608398848,-2.721921303024238,1.0,1,1,0.13150178086735698,0.08853720429544654
0.7118630359569579,4.215325204575584,-0.9692359870913296,-2.241278079765725,0.1994391409702783,-2.398528305536129,1.0,1,1,0.10546530549022914,0.0625007289183187
0.5535515574847041,0.3535204254462064,-1.4274723734494978,-0.9652907675055592,1.9189464318158456,-1.6469307296596611,1.0,0,0,0.040069777023689634,-0.0028947995482208073
0.7118630359569579,2.155695989042341,-1.777888433604909,-2.70527346604023,0.4681121551677596,-2.8712255493253807,1.0,1,1,0.12708194303854148,0.08411736646663104
1.1867974713737195,0.7397009033586892,-1.1040113948412251,-1.0812896140800814,0.62931596368167,-1.3781830863230704,1.0,0,0,0.04285091081369541,-0.00011366575821503307
-1.3989566770162425,9.922214489263324,-2.451765472365752,-2.676273754398461,-0.2841722845828985,-2.781643001544696,1.0,1,1,0.13889267802552185,0.09592810145361141
-1.7683501267848347,20.30617845089493,-1.4274723734494978,-1.835282116771033,1.6502734176183642,-2.274008564122635,1.0,1,1,0.1453542943469549,0.10238971777504446
0.6063220503087888,1.597879743162691,-0.5649097638416428,-1.400286442138296,-0.3379068874132385,-1.3781830863230704,1.0,0,0,0.04912539992673115,0.00616082335482071
-0.7129402702982347,1.6836976271417263,-0.4301343560775417,-1.4292861537912356,0.2531737438120641,-1.5872090311392044,1.0,0,0,0.056100326483926266,0.013135749912015826
0.9229450072532966,0.9113366713190348,-0.0258081328278547,-0.5592948045257619,2.7249654743968432,-1.5274873326187477,1.0,1,1,0.0751958522030407,0.03223127563113026
